"method","path","status","valid"
"POST","/analytics/assets/summary","401","True"
"POST","/analytics/sla/summary","401","True"
"POST","/analytics/tickets/breakdown","401","True"
"POST","/analytics/tickets/daily","401","True"
"POST","/analytics/tickets/overview","401","True"
"POST","/assets/create","401","True"
"POST","/assets/get","401","True"
"POST","/assets/incidents","401","True"
"POST","/assets/inspections","401","True"
"POST","/assets/list","401","True"
"POST","/assets/maintenance/create","401","True"
"POST","/assets/maintenance/due","401","True"
"POST","/assets/nearby","401","True"
"POST","/assets/prediction","401","True"
"POST","/assets/repairs","401","True"
"POST","/assets/risks/recalculate","401","True"
"POST","/assets/status","401","True"
"POST","/assets/update","401","True"
"POST","/audit/get","401","True"
"POST","/audit/list","401","True"
"POST","/auth/change-password","401","True"
"POST","/auth/logout","401","True"
"POST","/auth/logout-all","401","True"
"GET","/auth/me","0","False"
"POST","/auth/send-verification-email","401","True"
"POST","/brigade-members/add","401","True"
"POST","/brigade-members/change-role","401","True"
"POST","/brigade-members/history","401","True"
"POST","/brigade-members/list","401","True"
"POST","/brigade-members/remove","401","True"
"POST","/brigade-members/set-availability","401","True"
"POST","/brigade-members/status-history","401","True"
"POST","/brigades/archive","401","True"
"POST","/brigades/available","401","True"
"POST","/brigades/can-handle-ticket","401","True"
"POST","/brigades/create","401","True"
"POST","/brigades/deactivate","401","True"
"POST","/brigades/get","401","True"
"POST","/brigades/get-by-user","401","True"
"POST","/brigades/list","401","True"
"POST","/brigades/set-status","401","True"
"POST","/brigades/status-history","401","True"
"POST","/brigades/update","401","True"
"POST","/brigade-schedules/list","401","True"
"POST","/brigade-schedules/set","401","True"
"POST","/brigade-skills/add","401","True"
"POST","/brigade-skills/list","401","True"
"POST","/brigade-skills/remove","401","True"
"POST","/brigade-zones/covers-point","401","True"
"POST","/brigade-zones/create","401","True"
"POST","/brigade-zones/delete","401","True"
"POST","/brigade-zones/find-by-point","401","True"
"POST","/brigade-zones/list","401","True"
"POST","/brigade-zones/update","401","True"
"POST","/certification-types/create","401","True"
"POST","/certification-types/list","401","True"
"POST","/certification-types/update","401","True"
"POST","/certification-type-skills/add","401","True"
"POST","/certification-type-skills/list","401","True"
"POST","/certification-type-skills/remove","401","True"
"POST","/departments/create","401","True"
"POST","/departments/delete","401","True"
"POST","/departments/get","401","True"
"POST","/departments/list","401","True"
"POST","/departments/update","401","True"
"POST","/dispatch/auto","401","True"
"POST","/dispatch/cancel","401","True"
"POST","/dispatch/confirm","401","True"
"POST","/dispatch/get","401","True"
"POST","/dispatch/list","401","True"
"POST","/dispatch/preview","401","True"
"POST","/dispatch/reserve","401","True"
"POST","/files/delete","401","True"
"POST","/files/download-url","401","True"
"POST","/files/link","401","True"
"POST","/files/list","401","True"
"POST","/files/uploads/confirm","401","True"
"POST","/files/uploads/create","401","True"
"POST","/geo-zones/check-point","401","True"
"POST","/geo-zones/create","401","True"
"POST","/geo-zones/delete","401","True"
"POST","/geo-zones/list","401","True"
"POST","/geo-zones/update","401","True"
"POST","/locations/current","401","True"
"POST","/locations/current-batch","401","True"
"POST","/locations/history","401","True"
"POST","/locations/nearby","401","True"
"POST","/locations/record","401","True"
"POST","/notifications/deliveries/list","401","True"
"POST","/notifications/devices/delete","401","True"
"POST","/notifications/devices/register","401","True"
"POST","/notifications/list","401","True"
"POST","/notifications/preferences/get","401","True"
"POST","/notifications/preferences/update","401","True"
"POST","/notifications/read","401","True"
"POST","/notifications/read-all","401","True"
"POST","/notifications/templates/list","401","True"
"POST","/notifications/templates/upsert","401","True"
"POST","/profile-checks/can-join-brigade","401","True"
"POST","/profile-checks/resolve-working-department","401","True"
"POST","/reports/cancel","401","True"
"POST","/reports/create","401","True"
"POST","/reports/download-url","401","True"
"POST","/reports/get","401","True"
"POST","/reports/list","401","True"
"POST","/reports/retry","401","True"
"POST","/routing/build","401","True"
"POST","/routing/create","401","True"
"POST","/routing/get","401","True"
"POST","/routing/list","401","True"
"POST","/routing/matrix","401","True"
"POST","/routing/rank-candidates","401","True"
"POST","/routing/recalculate","401","True"
"POST","/routing/set-status","401","True"
"POST","/skills/create","401","True"
"POST","/skills/deactivate","401","True"
"POST","/skills/list","401","True"
"POST","/skills/update","401","True"
"POST","/sla/history/list","401","True"
"POST","/sla/rules/create","401","True"
"POST","/sla/rules/delete","401","True"
"POST","/sla/rules/get","401","True"
"POST","/sla/rules/list","401","True"
"POST","/sla/rules/update","401","True"
"POST","/sla/tickets/get","401","True"
"POST","/sla/tickets/list","401","True"
"POST","/ticket-categories/create","401","True"
"POST","/ticket-categories/delete","401","True"
"POST","/ticket-categories/get","401","True"
"POST","/ticket-categories/list","401","True"
"POST","/ticket-categories/update","401","True"
"POST","/tickets/assign-brigade","401","True"
"POST","/tickets/cancel","401","True"
"POST","/tickets/change-status","401","True"
"POST","/tickets/complete","401","True"
"POST","/tickets/create","401","True"
"POST","/tickets/get","401","True"
"POST","/tickets/list","401","True"
"POST","/tickets/reports/create","401","True"
"POST","/tickets/reports/list","401","True"
"POST","/tickets/status-history","401","True"
"POST","/tickets/update","401","True"
"POST","/user-profiles/create","401","True"
"POST","/user-profiles/get","401","True"
"POST","/user-profiles/get-by-user","401","True"
"POST","/user-profiles/list","401","True"
"GET","/user-profiles/me","0","False"
"POST","/user-profiles/update","401","True"
"POST","/work-profile-certifications/expire","401","True"
"POST","/work-profile-certifications/list","401","True"
"POST","/work-profile-certifications/reject","401","True"
"POST","/work-profile-certifications/revoke","401","True"
"POST","/work-profile-certifications/upload","401","True"
"POST","/work-profile-certifications/verify","401","True"
"POST","/work-profiles/change-department","401","True"
"POST","/work-profiles/create","401","True"
"POST","/work-profiles/deactivate","401","True"
"POST","/work-profiles/get","401","True"
