"method","path","status","server_error"
"POST","/analytics/assets/summary","400","False"
"POST","/analytics/sla/summary","400","False"
"POST","/analytics/tickets/breakdown","400","False"
"POST","/analytics/tickets/daily","400","False"
"POST","/analytics/tickets/overview","400","False"
"POST","/assets/create","400","False"
"POST","/assets/get","400","False"
"POST","/assets/incidents","400","False"
"POST","/assets/inspections","400","False"
"POST","/assets/list","400","False"
"POST","/assets/maintenance/create","400","False"
"POST","/assets/maintenance/due","400","False"
"POST","/assets/nearby","400","False"
"POST","/assets/prediction","400","False"
"POST","/assets/repairs","400","False"
"POST","/assets/risks/recalculate","400","False"
"POST","/assets/status","400","False"
"POST","/assets/update","400","False"
"POST","/audit/get","400","False"
"POST","/audit/list","400","False"
"GET","/auth/me","200","False"
"POST","/auth/send-verification-email","400","False"
"POST","/brigade-members/add","400","False"
"POST","/brigade-members/change-role","400","False"
"POST","/brigade-members/history","400","False"
"POST","/brigade-members/list","400","False"
"POST","/brigade-members/remove","400","False"
"POST","/brigade-members/set-availability","400","False"
"POST","/brigade-members/status-history","400","False"
"POST","/brigades/archive","400","False"
"POST","/brigades/available","400","False"
"POST","/brigades/can-handle-ticket","400","False"
"POST","/brigades/create","400","False"
"POST","/brigades/deactivate","400","False"
"POST","/brigades/get","400","False"
"POST","/brigades/get-by-user","400","False"
"POST","/brigades/list","400","False"
"POST","/brigades/set-status","400","False"
"POST","/brigades/status-history","400","False"
"POST","/brigades/update","400","False"
"POST","/brigade-schedules/list","400","False"
"POST","/brigade-schedules/set","400","False"
"POST","/brigade-skills/add","400","False"
"POST","/brigade-skills/list","400","False"
"POST","/brigade-skills/remove","400","False"
"POST","/brigade-zones/covers-point","400","False"
"POST","/brigade-zones/create","400","False"
"POST","/brigade-zones/delete","400","False"
"POST","/brigade-zones/find-by-point","400","False"
"POST","/brigade-zones/list","400","False"
"POST","/brigade-zones/update","400","False"
"POST","/certification-types/create","400","False"
"POST","/certification-types/list","400","False"
"POST","/certification-types/update","400","False"
"POST","/certification-type-skills/add","400","False"
"POST","/certification-type-skills/list","400","False"
"POST","/certification-type-skills/remove","400","False"
"POST","/departments/create","400","False"
"POST","/departments/delete","400","False"
"POST","/departments/get","400","False"
"POST","/departments/list","400","False"
"POST","/departments/update","400","False"
"POST","/dispatch/auto","400","False"
"POST","/dispatch/cancel","400","False"
"POST","/dispatch/confirm","400","False"
"POST","/dispatch/get","400","False"
"POST","/dispatch/list","400","False"
"POST","/dispatch/preview","400","False"
"POST","/dispatch/reserve","400","False"
"POST","/files/delete","400","False"
"POST","/files/download-url","400","False"
"POST","/files/link","400","False"
"POST","/files/list","400","False"
"POST","/files/uploads/confirm","400","False"
"POST","/files/uploads/create","400","False"
"POST","/geo-zones/check-point","400","False"
"POST","/geo-zones/create","400","False"
"POST","/geo-zones/delete","400","False"
"POST","/geo-zones/list","400","False"
"POST","/geo-zones/update","400","False"
"POST","/locations/current","400","False"
"POST","/locations/current-batch","400","False"
"POST","/locations/history","400","False"
"POST","/locations/nearby","400","False"
"POST","/locations/record","400","False"
"POST","/notifications/deliveries/list","400","False"
"POST","/notifications/devices/delete","400","False"
"POST","/notifications/devices/register","400","False"
"POST","/notifications/list","400","False"
"POST","/notifications/preferences/get","200","False"
"POST","/notifications/preferences/update","400","False"
"POST","/notifications/read","400","False"
"POST","/notifications/read-all","200","False"
"POST","/notifications/templates/list","400","False"
"POST","/notifications/templates/upsert","400","False"
"POST","/profile-checks/can-join-brigade","400","False"
"POST","/profile-checks/resolve-working-department","400","False"
"POST","/reports/cancel","400","False"
"POST","/reports/create","400","False"
"POST","/reports/download-url","400","False"
"POST","/reports/get","400","False"
"POST","/reports/list","400","False"
"POST","/reports/retry","400","False"
"POST","/routing/build","400","False"
"POST","/routing/create","400","False"
"POST","/routing/get","400","False"
"POST","/routing/list","400","False"
"POST","/routing/matrix","400","False"
"POST","/routing/rank-candidates","400","False"
"POST","/routing/recalculate","400","False"
"POST","/routing/set-status","400","False"
"POST","/skills/create","400","False"
"POST","/skills/deactivate","400","False"
"POST","/skills/list","400","False"
"POST","/skills/update","400","False"
"POST","/sla/history/list","400","False"
"POST","/sla/rules/create","400","False"
"POST","/sla/rules/delete","400","False"
"POST","/sla/rules/get","400","False"
"POST","/sla/rules/list","400","False"
"POST","/sla/rules/update","400","False"
"POST","/sla/tickets/get","400","False"
"POST","/sla/tickets/list","400","False"
"POST","/ticket-categories/create","400","False"
"POST","/ticket-categories/delete","400","False"
"POST","/ticket-categories/get","400","False"
"POST","/ticket-categories/list","400","False"
"POST","/ticket-categories/update","400","False"
"POST","/tickets/assign-brigade","400","False"
"POST","/tickets/cancel","400","False"
"POST","/tickets/change-status","400","False"
"POST","/tickets/complete","400","False"
"POST","/tickets/create","400","False"
"POST","/tickets/get","400","False"
"POST","/tickets/list","400","False"
"POST","/tickets/reports/create","400","False"
"POST","/tickets/reports/list","400","False"
"POST","/tickets/status-history","400","False"
"POST","/tickets/update","400","False"
"POST","/user-profiles/create","400","False"
"POST","/user-profiles/get","400","False"
"POST","/user-profiles/get-by-user","400","False"
"POST","/user-profiles/list","400","False"
"GET","/user-profiles/me","200","False"
"POST","/user-profiles/update","400","False"
"POST","/work-profile-certifications/expire","400","False"
"POST","/work-profile-certifications/list","400","False"
"POST","/work-profile-certifications/reject","400","False"
"POST","/work-profile-certifications/revoke","400","False"
"POST","/work-profile-certifications/upload","400","False"
"POST","/work-profile-certifications/verify","400","False"
"POST","/work-profiles/change-department","400","False"
"POST","/work-profiles/create","400","False"
"POST","/work-profiles/deactivate","400","False"
