"module","passed","exit_code"
"API_Gateway","True","0"
"Analytics_Service","True","0"
"Asset_Service","True","0"
"Audit_Service","True","0"
"Auth_Service","True","0"
"Brigade_Service","True","0"
"Department_Service","True","0"
"Dispatch_Service","True","0"
"File_Service","True","0"
"Location_Service","True","0"
"Notification_Service","True","0"
"Profile_Service","True","0"
"Report_Service","True","0"
"Routing_Service","True","0"
"SLA_Service","True","0"
"Ticket_Service","True","0"
"Transponder_Simulator","True","0"
