POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
analytics-service-55cbd45576-59dg7            analytics-service          2m           22Mi            
analytics-service-55cbd45576-59dg7            istio-proxy                4m           48Mi            
api-gateway-6975f75fcb-7hp27                  api-gateway                1m           20Mi            
api-gateway-6975f75fcb-7hp27                  istio-proxy                3m           52Mi            
api-gateway-6975f75fcb-zq8gs                  api-gateway                1m           23Mi            
api-gateway-6975f75fcb-zq8gs                  istio-proxy                3m           50Mi            
asset-service-6c67cc5bc5-9xzvw                asset-service              2m           16Mi            
asset-service-6c67cc5bc5-9xzvw                istio-proxy                4m           44Mi            
audit-service-79b68f94f8-qhp4l                audit-service              2m           20Mi            
audit-service-79b68f94f8-qhp4l                istio-proxy                3m           49Mi            
auth-service-b9f54dcf8-p85ml                  auth-service               2m           20Mi            
auth-service-b9f54dcf8-p85ml                  istio-proxy                3m           45Mi            
brigade-service-8464dcd444-m2rkn              brigade-service            3m           22Mi            
brigade-service-8464dcd444-m2rkn              istio-proxy                5m           48Mi            
clickhouse-0                                  clickhouse                 366m         848Mi           
clickhouse-0                                  istio-proxy                2m           42Mi            
coordinator-ticket-citus-0                    postgres                   20m          125Mi           
coordinator-ticket-citus-0                    postgres-exporter          3m           10Mi            
coordinator-ticket-citus-1                    postgres                   14m          147Mi           
coordinator-ticket-citus-1                    postgres-exporter          4m           10Mi            
coordinator-ticket-citus-2                    postgres                   10m          114Mi           
coordinator-ticket-citus-2                    postgres-exporter          2m           9Mi             
department-service-79d559d946-xz5cj           department-service         3m           16Mi            
department-service-79d559d946-xz5cj           istio-proxy                4m           49Mi            
dispatch-service-7484d8599-8kxsz              dispatch-service           3m           19Mi            
dispatch-service-7484d8599-8kxsz              istio-proxy                4m           46Mi            
dispatch-service-7484d8599-vw9kz              dispatch-service           3m           20Mi            
dispatch-service-7484d8599-vw9kz              istio-proxy                5m           47Mi            
elasticsearch-0                               elasticsearch              19m          1277Mi          
etcd-metrics-agent-m2dfp                      otel-collector             4m           66Mi            
file-service-f5d8ccd64-jxsst                  file-service               1m           15Mi            
file-service-f5d8ccd64-jxsst                  istio-proxy                3m           44Mi            
filebeat-ksj45                                filebeat                   6m           76Mi            
filebeat-sh895                                filebeat                   5m           72Mi            
frontend-7559c8969-blwm7                      frontend                   3m           95Mi            
frontend-7559c8969-blwm7                      istio-proxy                2m           43Mi            
grafana-6b69895bd7-r6fdf                      grafana                    11m          307Mi           
grafana-6b69895bd7-r6fdf                      istio-proxy                3m           42Mi            
jaeger-f95bf59b4-kv6w5                        jaeger                     9m           93Mi            
kafka-1-0                                     istio-proxy                13m          59Mi            
kafka-1-0                                     kafka-1                    251m         637Mi           
kafka-2-0                                     istio-proxy                10m          49Mi            
kafka-2-0                                     kafka-2                    234m         714Mi           
kafka-3-0                                     istio-proxy                11m          44Mi            
kafka-3-0                                     kafka-3                    339m         622Mi           
kafka-exporter-6bbd94978c-76p7t               istio-proxy                10m          44Mi            
kafka-exporter-6bbd94978c-76p7t               kafka-exporter             10m          14Mi            
kibana-585989d4fb-ml27z                       kibana                     10m          874Mi           
kube-state-metrics-7664bd759-t6dxl            kube-state-metrics         2m           25Mi            
location-service-b886985c5-5j7dj              istio-proxy                3m           46Mi            
location-service-b886985c5-5j7dj              location-service           2m           24Mi            
mailhog-79484b8f9b-r5x74                      mailhog                    1m           5Mi             
minio-0                                       minio                      3m           236Mi           
ngrok-tunnel-6fc9fbc5f-cbxpn                  ngrok                      3m           12Mi            
node-exporter-sgcvm                           node-exporter              2m           16Mi            
node-exporter-xtg4x                           node-exporter              3m           15Mi            
node-exporter-zkxq6                           node-exporter              2m           13Mi            
notification-service-579cd494b8-zvz66         istio-proxy                4m           59Mi            
notification-service-579cd494b8-zvz66         notification-service       2m           20Mi            
otel-collector-9877dc96f-zppcq                otel-collector             7m           79Mi            
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer                  12m          8Mi             
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer-exporter         1m           10Mi            
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer                  13m          2Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer-exporter         2m           8Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer                  6m           2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer-exporter         2m           7Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer                  7m           2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer-exporter         1m           7Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer                  10m          2Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer-exporter         1m           7Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer                  6m           9Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer-exporter         2m           8Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer                  7m           3Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer-exporter         1m           7Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer                  8m           2Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer-exporter         1m           7Mi             
postgres-platform-0                           postgres                   8m           117Mi           
postgres-platform-0                           postgres-exporter          3m           13Mi            
postgres-platform-1                           postgres                   17m          198Mi           
postgres-platform-1                           postgres-exporter          4m           14Mi            
postgres-platform-2                           postgres                   9m           118Mi           
postgres-platform-2                           postgres-exporter          5m           12Mi            
profile-service-b57cd9c4b-whzd9               istio-proxy                4m           44Mi            
profile-service-b57cd9c4b-whzd9               profile-service            3m           17Mi            
prometheus-66d9b8c46d-wsrb6                   istio-proxy                7m           51Mi            
prometheus-66d9b8c46d-wsrb6                   prometheus                 20m          339Mi           
redis-exporter-7ff46dd666-t8sgd               redis-exporter             3m           11Mi            
redis-gateway-0                               redis-gateway              10m          3Mi             
redis-location-master-0                       redis-location-master      11m          8Mi             
redis-location-replica-1-0                    redis-location-replica-1   11m          4Mi             
redis-location-replica-2-0                    redis-location-replica-2   10m          5Mi             
redis-location-sentinel-0                     sentinel                   6m           3Mi             
redis-location-sentinel-1                     sentinel                   5m           4Mi             
redis-location-sentinel-2                     sentinel                   5m           3Mi             
redis-notification-0                          redis-notification         12m          3Mi             
report-service-5874fc48fd-8wsd6               istio-proxy                4m           44Mi            
report-service-5874fc48fd-8wsd6               report-service             2m           19Mi            
routing-service-7fbd6dd58-dhq2n               istio-proxy                4m           43Mi            
routing-service-7fbd6dd58-dhq2n               routing-service            3m           18Mi            
sla-service-65db87c44d-9dzcl                  istio-proxy                4m           44Mi            
sla-service-65db87c44d-9dzcl                  sla-service                2m           17Mi            
ticket-service-c78788fb8-82scs                istio-proxy                5m           46Mi            
ticket-service-c78788fb8-82scs                ticket-service             3m           23Mi            
valhalla-0                                    istio-proxy                2m           41Mi            
valhalla-0                                    valhalla                   3m           58Mi            
worker-1-ticket-citus-0                       postgres                   20m          166Mi           
worker-1-ticket-citus-0                       postgres-exporter          3m           9Mi             
worker-1-ticket-citus-1                       postgres                   10m          113Mi           
worker-1-ticket-citus-1                       postgres-exporter          2m           9Mi             
worker-2-ticket-citus-0                       postgres                   7m           101Mi           
worker-2-ticket-citus-0                       postgres-exporter          3m           10Mi            
worker-2-ticket-citus-1                       postgres                   24m          147Mi           
worker-2-ticket-citus-1                       postgres-exporter          2m           10Mi            
