POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
analytics-service-55cbd45576-59dg7            analytics-service          31m          19Mi            
analytics-service-55cbd45576-59dg7            istio-proxy                27m          47Mi            
api-gateway-58699bfc76-98vhn                  api-gateway                1m           15Mi            
api-gateway-58699bfc76-98vhn                  istio-proxy                5m           42Mi            
api-gateway-58699bfc76-mx7ll                  api-gateway                144m         50Mi            
api-gateway-58699bfc76-mx7ll                  istio-proxy                196m         48Mi            
asset-service-6c67cc5bc5-9xzvw                asset-service              33m          20Mi            
asset-service-6c67cc5bc5-9xzvw                istio-proxy                35m          44Mi            
audit-service-79b68f94f8-qhp4l                audit-service              25m          18Mi            
audit-service-79b68f94f8-qhp4l                istio-proxy                34m          49Mi            
auth-service-b9f54dcf8-p85ml                  auth-service               29m          25Mi            
auth-service-b9f54dcf8-p85ml                  istio-proxy                26m          45Mi            
brigade-service-8464dcd444-m2rkn              brigade-service            27m          25Mi            
brigade-service-8464dcd444-m2rkn              istio-proxy                24m          48Mi            
clickhouse-0                                  clickhouse                 600m         848Mi           
clickhouse-0                                  istio-proxy                16m          43Mi            
coordinator-ticket-citus-0                    postgres                   183m         128Mi           
coordinator-ticket-citus-0                    postgres-exporter          4m           10Mi            
coordinator-ticket-citus-1                    postgres                   14m          137Mi           
coordinator-ticket-citus-1                    postgres-exporter          3m           11Mi            
coordinator-ticket-citus-2                    postgres                   11m          104Mi           
coordinator-ticket-citus-2                    postgres-exporter          4m           10Mi            
department-service-79d559d946-xz5cj           department-service         35m          19Mi            
department-service-79d559d946-xz5cj           istio-proxy                39m          50Mi            
dispatch-service-7484d8599-8kxsz              dispatch-service           124m         26Mi            
dispatch-service-7484d8599-8kxsz              istio-proxy                130m         48Mi            
dispatch-service-7484d8599-vw9kz              dispatch-service           125m         25Mi            
dispatch-service-7484d8599-vw9kz              istio-proxy                131m         48Mi            
elasticsearch-0                               elasticsearch              120m         1280Mi          
etcd-metrics-agent-m2dfp                      otel-collector             6m           75Mi            
file-service-f5d8ccd64-jxsst                  file-service               23m          17Mi            
file-service-f5d8ccd64-jxsst                  istio-proxy                24m          45Mi            
filebeat-ksj45                                filebeat                   96m          90Mi            
filebeat-sh895                                filebeat                   42m          71Mi            
frontend-7559c8969-blwm7                      frontend                   4m           90Mi            
frontend-7559c8969-blwm7                      istio-proxy                4m           42Mi            
grafana-6b69895bd7-r6fdf                      grafana                    11m          289Mi           
grafana-6b69895bd7-r6fdf                      istio-proxy                4m           43Mi            
jaeger-f95bf59b4-kv6w5                        jaeger                     275m         579Mi           
kafka-1-0                                     istio-proxy                15m          48Mi            
kafka-1-0                                     kafka-1                    405m         652Mi           
kafka-2-0                                     istio-proxy                15m          49Mi            
kafka-2-0                                     kafka-2                    320m         773Mi           
kafka-3-0                                     istio-proxy                13m          45Mi            
kafka-3-0                                     kafka-3                    366m         759Mi           
kafka-exporter-6bbd94978c-76p7t               istio-proxy                16m          46Mi            
kafka-exporter-6bbd94978c-76p7t               kafka-exporter             18m          12Mi            
kibana-585989d4fb-ml27z                       kibana                     15m          863Mi           
kube-state-metrics-7664bd759-t6dxl            kube-state-metrics         4m           26Mi            
location-service-b886985c5-5j7dj              istio-proxy                28m          46Mi            
location-service-b886985c5-5j7dj              location-service           26m          26Mi            
mailhog-79484b8f9b-r5x74                      mailhog                    1m           4Mi             
minio-0                                       minio                      6m           236Mi           
ngrok-tunnel-6fc9fbc5f-cbxpn                  ngrok                      4m           12Mi            
node-exporter-sgcvm                           node-exporter              5m           16Mi            
node-exporter-xtg4x                           node-exporter              2m           12Mi            
node-exporter-zkxq6                           node-exporter              2m           14Mi            
notification-service-579cd494b8-zvz66         istio-proxy                34m          46Mi            
notification-service-579cd494b8-zvz66         notification-service       20m          23Mi            
otel-collector-9877dc96f-zppcq                otel-collector             108m         314Mi           
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer                  28m          5Mi             
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer-exporter         2m           10Mi            
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer                  20m          2Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer-exporter         2m           8Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer                  68m          2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer-exporter         2m           8Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer                  48m          3Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer-exporter         2m           8Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer                  9m           2Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer-exporter         2m           7Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer                  10m          6Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer-exporter         2m           8Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer                  9m           4Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer-exporter         2m           7Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer                  14m          2Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer-exporter         2m           7Mi             
postgres-platform-0                           postgres                   66m          120Mi           
postgres-platform-0                           postgres-exporter          5m           12Mi            
postgres-platform-1                           postgres                   44m          201Mi           
postgres-platform-1                           postgres-exporter          8m           13Mi            
postgres-platform-2                           postgres                   93m          124Mi           
postgres-platform-2                           postgres-exporter          6m           13Mi            
profile-service-b57cd9c4b-whzd9               istio-proxy                32m          45Mi            
profile-service-b57cd9c4b-whzd9               profile-service            32m          21Mi            
prometheus-66d9b8c46d-wsrb6                   istio-proxy                11m          51Mi            
prometheus-66d9b8c46d-wsrb6                   prometheus                 27m          386Mi           
redis-exporter-7ff46dd666-t8sgd               redis-exporter             5m           10Mi            
redis-gateway-0                               redis-gateway              13m          3Mi             
redis-location-master-0                       redis-location-master      18m          6Mi             
redis-location-replica-1-0                    redis-location-replica-1   13m          5Mi             
redis-location-replica-2-0                    redis-location-replica-2   14m          6Mi             
redis-location-sentinel-0                     sentinel                   6m           3Mi             
redis-location-sentinel-1                     sentinel                   7m           4Mi             
redis-location-sentinel-2                     sentinel                   6m           3Mi             
redis-notification-0                          redis-notification         13m          3Mi             
report-service-5874fc48fd-8wsd6               istio-proxy                25m          44Mi            
report-service-5874fc48fd-8wsd6               report-service             38m          22Mi            
routing-service-7fbd6dd58-dhq2n               istio-proxy                35m          45Mi            
routing-service-7fbd6dd58-dhq2n               routing-service            41m          21Mi            
sla-service-65db87c44d-9dzcl                  istio-proxy                31m          44Mi            
sla-service-65db87c44d-9dzcl                  sla-service                27m          22Mi            
ticket-service-c78788fb8-82scs                istio-proxy                38m          46Mi            
