POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
analytics-service-55cbd45576-59dg7            analytics-service          1m           18Mi            
analytics-service-55cbd45576-59dg7            istio-proxy                3m           49Mi            
api-gateway-5dcb5fc4d8-jf5ps                  api-gateway                14m          27Mi            
api-gateway-5dcb5fc4d8-jf5ps                  istio-proxy                13m          44Mi            
api-gateway-5dcb5fc4d8-rw4zx                  api-gateway                1m           17Mi            
api-gateway-5dcb5fc4d8-rw4zx                  istio-proxy                3m           42Mi            
asset-service-6c67cc5bc5-9xzvw                asset-service              2m           16Mi            
asset-service-6c67cc5bc5-9xzvw                istio-proxy                3m           46Mi            
audit-service-79b68f94f8-qhp4l                audit-service              2m           19Mi            
audit-service-79b68f94f8-qhp4l                istio-proxy                4m           50Mi            
auth-service-b9f54dcf8-p85ml                  auth-service               2m           19Mi            
auth-service-b9f54dcf8-p85ml                  istio-proxy                4m           46Mi            
brigade-service-8464dcd444-m2rkn              brigade-service            3m           24Mi            
brigade-service-8464dcd444-m2rkn              istio-proxy                5m           46Mi            
clickhouse-0                                  clickhouse                 297m         925Mi           
clickhouse-0                                  istio-proxy                2m           42Mi            
coordinator-ticket-citus-0                    postgres                   49m          125Mi           
coordinator-ticket-citus-0                    postgres-exporter          3m           9Mi             
coordinator-ticket-citus-1                    postgres                   18m          143Mi           
coordinator-ticket-citus-1                    postgres-exporter          3m           9Mi             
coordinator-ticket-citus-2                    postgres                   54m          114Mi           
coordinator-ticket-citus-2                    postgres-exporter          2m           9Mi             
department-service-79d559d946-xz5cj           department-service         2m           17Mi            
department-service-79d559d946-xz5cj           istio-proxy                5m           50Mi            
dispatch-service-7484d8599-8kxsz              dispatch-service           2m           19Mi            
dispatch-service-7484d8599-8kxsz              istio-proxy                4m           44Mi            
dispatch-service-7484d8599-vw9kz              dispatch-service           3m           19Mi            
dispatch-service-7484d8599-vw9kz              istio-proxy                4m           45Mi            
elasticsearch-0                               elasticsearch              22m          1276Mi          
etcd-metrics-agent-m2dfp                      otel-collector             3m           66Mi            
file-service-f5d8ccd64-jxsst                  file-service               1m           13Mi            
file-service-f5d8ccd64-jxsst                  istio-proxy                3m           43Mi            
filebeat-ksj45                                filebeat                   14m          80Mi            
filebeat-sh895                                filebeat                   6m           72Mi            
frontend-7559c8969-blwm7                      frontend                   2m           94Mi            
frontend-7559c8969-blwm7                      istio-proxy                2m           42Mi            
grafana-6b69895bd7-r6fdf                      grafana                    7m           358Mi           
grafana-6b69895bd7-r6fdf                      istio-proxy                2m           42Mi            
jaeger-f95bf59b4-kv6w5                        jaeger                     13m          256Mi           
kafka-1-0                                     istio-proxy                11m          58Mi            
kafka-1-0                                     kafka-1                    294m         636Mi           
kafka-2-0                                     istio-proxy                10m          49Mi            
kafka-2-0                                     kafka-2                    281m         701Mi           
kafka-3-0                                     istio-proxy                10m          43Mi            
kafka-3-0                                     kafka-3                    275m         618Mi           
kafka-exporter-6bbd94978c-76p7t               istio-proxy                13m          42Mi            
kafka-exporter-6bbd94978c-76p7t               kafka-exporter             13m          13Mi            
kibana-585989d4fb-ml27z                       kibana                     10m          871Mi           
kube-state-metrics-7664bd759-t6dxl            kube-state-metrics         2m           28Mi            
location-service-b886985c5-5j7dj              istio-proxy                3m           46Mi            
location-service-b886985c5-5j7dj              location-service           1m           19Mi            
mailhog-79484b8f9b-r5x74                      mailhog                    1m           4Mi             
minio-0                                       minio                      3m           241Mi           
ngrok-tunnel-6fc9fbc5f-cbxpn                  ngrok                      4m           14Mi            
node-exporter-sgcvm                           node-exporter              4m           15Mi            
node-exporter-xtg4x                           node-exporter              3m           14Mi            
node-exporter-zkxq6                           node-exporter              2m           13Mi            
notification-service-579cd494b8-zvz66         istio-proxy                4m           59Mi            
notification-service-579cd494b8-zvz66         notification-service       2m           20Mi            
otel-collector-9877dc96f-zppcq                otel-collector             9m           84Mi            
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer                  10m          8Mi             
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer-exporter         2m           9Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer                  15m          2Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer-exporter         1m           9Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer                  8m           2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer-exporter         2m           7Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer                  7m           2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer-exporter         1m           7Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer                  9m           2Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer-exporter         2m           7Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer                  6m           9Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer-exporter         1m           8Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer                  11m          3Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer-exporter         1m           7Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer                  8m           2Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer-exporter         1m           7Mi             
postgres-platform-0                           postgres                   6m           121Mi           
postgres-platform-0                           postgres-exporter          4m           13Mi            
postgres-platform-1                           postgres                   20m          192Mi           
postgres-platform-1                           postgres-exporter          3m           12Mi            
postgres-platform-2                           postgres                   8m           121Mi           
postgres-platform-2                           postgres-exporter          4m           13Mi            
profile-service-b57cd9c4b-whzd9               istio-proxy                4m           43Mi            
profile-service-b57cd9c4b-whzd9               profile-service            3m           17Mi            
prometheus-66d9b8c46d-wsrb6                   istio-proxy                8m           46Mi            
prometheus-66d9b8c46d-wsrb6                   prometheus                 21m          309Mi           
redis-exporter-7ff46dd666-t8sgd               redis-exporter             4m           11Mi            
redis-gateway-0                               redis-gateway              10m          4Mi             
redis-location-master-0                       redis-location-master      11m          7Mi             
redis-location-replica-1-0                    redis-location-replica-1   11m          4Mi             
redis-location-replica-2-0                    redis-location-replica-2   12m          5Mi             
redis-location-sentinel-0                     sentinel                   6m           3Mi             
redis-location-sentinel-1                     sentinel                   6m           4Mi             
redis-location-sentinel-2                     sentinel                   6m           3Mi             
redis-notification-0                          redis-notification         9m           3Mi             
report-service-5874fc48fd-8wsd6               istio-proxy                4m           46Mi            
report-service-5874fc48fd-8wsd6               report-service             2m           19Mi            
routing-service-7fbd6dd58-dhq2n               istio-proxy                4m           43Mi            
routing-service-7fbd6dd58-dhq2n               routing-service            3m           19Mi            
sla-service-65db87c44d-9dzcl                  istio-proxy                4m           43Mi            
sla-service-65db87c44d-9dzcl                  sla-service                2m           17Mi            
ticket-service-c78788fb8-82scs                istio-proxy                23m          48Mi            
ticket-service-c78788fb8-82scs                ticket-service             27m          26Mi            
valhalla-0                                    istio-proxy                2m           40Mi            
valhalla-0                                    valhalla                   2m           58Mi            
worker-1-ticket-citus-0                       postgres                   143m         165Mi           
worker-1-ticket-citus-0                       postgres-exporter          3m           9Mi             
worker-1-ticket-citus-1                       postgres                   10m          113Mi           
worker-1-ticket-citus-1                       postgres-exporter          4m           9Mi             
worker-2-ticket-citus-0                       postgres                   10m          101Mi           
worker-2-ticket-citus-0                       postgres-exporter          3m           8Mi             
worker-2-ticket-citus-1                       postgres                   117m         146Mi           
worker-2-ticket-citus-1                       postgres-exporter          1m           10Mi            
