POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
analytics-service-55cbd45576-59dg7            analytics-service          17m          19Mi            
analytics-service-55cbd45576-59dg7            istio-proxy                17m          47Mi            
api-gateway-868f48d94c-hprhp                  api-gateway                117m         40Mi            
api-gateway-868f48d94c-hprhp                  istio-proxy                82m          48Mi            
api-gateway-868f48d94c-swn6l                  api-gateway                1m           13Mi            
api-gateway-868f48d94c-swn6l                  istio-proxy                3m           43Mi            
asset-service-6c67cc5bc5-9xzvw                asset-service              17m          19Mi            
asset-service-6c67cc5bc5-9xzvw                istio-proxy                15m          43Mi            
audit-service-79b68f94f8-qhp4l                audit-service              19m          21Mi            
audit-service-79b68f94f8-qhp4l                istio-proxy                12m          48Mi            
auth-service-b9f54dcf8-p85ml                  auth-service               15m          20Mi            
auth-service-b9f54dcf8-p85ml                  istio-proxy                10m          45Mi            
brigade-service-8464dcd444-m2rkn              brigade-service            13m          25Mi            
brigade-service-8464dcd444-m2rkn              istio-proxy                21m          47Mi            
clickhouse-0                                  clickhouse                 472m         828Mi           
clickhouse-0                                  istio-proxy                7m           42Mi            
coordinator-ticket-citus-0                    postgres                   47m          126Mi           
coordinator-ticket-citus-0                    postgres-exporter          4m           9Mi             
coordinator-ticket-citus-1                    postgres                   26m          151Mi           
coordinator-ticket-citus-1                    postgres-exporter          3m           9Mi             
coordinator-ticket-citus-2                    postgres                   51m          115Mi           
coordinator-ticket-citus-2                    postgres-exporter          3m           9Mi             
department-service-79d559d946-xz5cj           department-service         21m          20Mi            
department-service-79d559d946-xz5cj           istio-proxy                17m          48Mi            
dispatch-service-7484d8599-8kxsz              dispatch-service           63m          22Mi            
dispatch-service-7484d8599-8kxsz              istio-proxy                56m          46Mi            
dispatch-service-7484d8599-vw9kz              dispatch-service           83m          22Mi            
dispatch-service-7484d8599-vw9kz              istio-proxy                65m          47Mi            
elasticsearch-0                               elasticsearch              77m          1273Mi          
etcd-metrics-agent-m2dfp                      otel-collector             4m           57Mi            
file-service-f5d8ccd64-jxsst                  file-service               14m          16Mi            
